Date,148070.KS,294400.KS,BIL,BWX,EMB,HYG,IEF,LQD,SHY,SPY,TIP,TLT,VEA
2024-09-30,112813.1953125,44080.0,87.92567443847656,22.888151168823242,88.49512481689453,75.77777099609375,94.47137451171875,108.07284545898438,79.95751190185547,568.4398803710938,107.3609619140625,93.97539520263672,51.382293701171875
2024-10-01,,,87.94585418701172,22.867534637451172,88.74675750732422,75.7398452758789,94.81512451171875,108.59224700927734,80.00863647460938,563.3475952148438,107.71317291259766,94.65389251708984,51.02229309082031
2024-10-02,113325.0859375,43520.0,87.95547485351562,22.651626586914062,88.5473403930664,75.74931335449219,94.54476165771484,108.35222625732422,79.9893569946289,563.5853271484375,107.61588287353516,93.8562240600586,50.934730529785156
2024-10-03,,,87.97470092773438,22.455337524414062,88.17700958251953,75.56915283203125,94.06194305419922,107.65137481689453,79.88321685791016,562.5549926757812,107.1585922241211,92.9720458984375,50.45798110961914
2024-10-04,112721.4453125,43620.0,87.99393463134766,22.278676986694336,87.84465789794922,75.48380279541016,93.15426635742188,107.06573486328125,79.61308288574219,567.6671142578125,106.42889404296875,91.82840728759766,50.75959396362305
2024-10-07,111784.59375,44280.0,88.01316833496094,22.229602813720703,87.44585418701172,75.16138458251953,92.81627655029297,106.51850128173828,79.50697326660156,562.53515625,106.3121337890625,91.13644409179688,50.47743606567383
2024-10-08,112035.7109375,43975.0,88.01316833496094,22.229602813720703,87.5882797241211,75.34156036376953,92.8935317993164,106.72972869873047,79.57450103759766,567.8553466796875,106.48726654052734,91.29020690917969,50.399600982666016
2024-10-09,,,88.02278900146484,22.092201232910156,87.44585418701172,75.29414367675781,92.54591369628906,106.51850128173828,79.497314453125,571.78857421875,106.29268646240234,90.77124786376953,50.41905975341797
2024-10-10,112050.1953125,44085.0,88.03241729736328,22.16090202331543,87.30340576171875,75.2562255859375,92.5362548828125,106.40330505371094,79.56484985351562,570.7879028320312,106.50672912597656,90.4156494140625,50.33149337768555
2024-10-11,112035.7109375,44130.0,88.08048248291016,22.151086807250977,87.41736602783203,75.45535278320312,92.56522369384766,106.38408660888672,79.63238525390625,574.2058715820312,106.51646423339844,90.05046081542969,50.58446502685547
2024-10-14,112064.6875,44590.0,88.07087707519531,22.111833572387695,87.5977783203125,75.4932861328125,92.40107727050781,106.39369201660156,79.59379577636719,578.9019775390625,106.4094467163086,90.11772918701172,50.69148635864258
2024-10-15,112393.0625,44790.0,88.09971618652344,22.16090202331543,87.83516693115234,75.47431945800781,92.87422180175781,106.9121322631836,79.63238525390625,574.4041137695312,106.52617645263672,91.21333312988281,49.97149658203125
2024-10-16,112779.3984375,44355.0,88.09971618652344,22.12164878845215,88.05355834960938,75.60708618164062,93.01907348632812,107.24815368652344,79.68061065673828,576.9006958007812,106.54564666748047,91.5977554321289,50.16609191894531
2024-10-17,112586.2265625,44465.0,88.11894226074219,22.062761306762695,87.49332427978516,75.4932861328125,92.5362548828125,106.45130157470703,79.61308288574219,576.9502563476562,106.2245864868164,90.14657592773438,50.146629333496094
2024-10-18,112253.0234375,44225.0,88.14778900146484,22.151086807250977,87.69273376464844,75.6734619140625,92.64247131347656,106.32649993896484,79.68061065673828,579.1694946289062,106.39970397949219,90.21383666992188,50.42879104614258
2024-10-21,112397.890625,44325.0,88.16703796386719,21.886098861694336,86.82862854003906,75.37001037597656,91.92790985107422,105.24163055419922,79.56484985351562,578.2183837890625,105.631103515625,88.6377182006836,49.85474395751953
2024-10-22,111668.6953125,43690.0,88.17664337158203,21.87628746032715,86.62922668457031,75.26570892333984,91.84100341796875,105.23204040527344,79.55519104003906,577.9112548828125,105.77703857421875,88.72420501708984,49.601768493652344
2024-10-23,111731.4765625,44290.0,88.17664337158203,21.77814292907715,86.3063735961914,75.03809356689453,91.62854766845703,104.87680053710938,79.50697326660156,572.630615234375,105.51434326171875,88.48394012451172,49.12501525878906
2024-10-24,112306.140625,43895.0,88.18624877929688,21.866474151611328,86.65769958496094,75.2562255859375,91.83134460449219,105.19363403320312,79.54554748535156,573.8690795898438,105.62136840820312,89.05095672607422,49.300148010253906
2024-10-25,112571.7421875,43925.0,88.22471618652344,21.797767639160156,86.65769958496094,75.18035888671875,91.62854766845703,104.94400024414062,79.51659393310547,573.6708984375,105.33921813964844,88.55121612548828,49.144474029541016
2024-10-28,111943.953125,44290.0,88.22471618652344,21.758512496948242,86.74317169189453,75.37001037597656,91.41612243652344,104.85761260986328,79.4780044555664,575.4443359375,105.13490295410156,88.31095886230469,49.50447463989258
2024-10-29,111910.1484375,44450.0,88.24394226074219,21.73888397216797,86.94256591796875,75.38897705078125,91.45475769042969,104.98240661621094,79.50697326660156,576.3756103515625,105.29058074951172,88.44550323486328,49.33906936645508
2024-10-30,,,88.25357055664062,21.729066848754883,86.84760284423828,75.2562255859375,91.3195571899414,104.84801483154297,79.43942260742188,574.6319580078125,105.49488830566406,88.70499420166016,49.0958251953125
2024-10-31,112035.7109375,43580.0,88.27279663085938,21.77814292907715,86.3348617553711,75.04759216308594,91.27127838134766,104.63678741455078,79.45872497558594,563.367431640625,105.37813568115234,88.84915161132812,48.74555969238281
2024-11-01,112301.3125,43150.0,88.3104476928711,21.63951873779297,85.99331665039062,75.05235290527344,90.73078918457031,104.06352996826172,79.43258666992188,565.7450561523438,104.92925262451172,87.5965347290039,48.85258483886719
2024-11-04,112228.875,43855.0,88.32974243164062,21.78699493408203,86.36536407470703,75.26203155517578,91.21509552001953,104.83430480957031,79.49067687988281,564.5264892578125,105.10450744628906,88.9561767578125,48.920692443847656
2024-11-05,,,88.32974243164062,21.90497398376465,86.63248443603516,75.4717025756836,91.26353454589844,105.3353042602539,79.47129821777344,571.3526000976562,105.2018814086914,89.42867279052734,49.43636703491211
2024-11-06,111813.5703125,43525.0,88.34906005859375,21.501873016357422,86.35581970214844,75.6051254272461,90.32395935058594,104.2369613647461,79.37449645996094,585.5596313476562,105.0363540649414,86.97938537597656,48.80393600463867
2024-11-07,112175.7578125,43525.0,88.35871124267578,21.727998733520508,87.30030059814453,75.92916107177734,91.05042266845703,105.4701919555664,79.51002502441406,590.0872802734375,105.42584991455078,88.06903839111328,49.54338836669922
2024-11-08,112639.3515625,43450.0,88.406982421875,21.63951873779297,87.53878784179688,76.05306243896484,91.2441635131836,105.8363037109375,79.45195007324219,592.6434326171875,105.71797180175781,89.1875991821289,48.89150619506836
2024-11-11,112755.25,42730.0,88.3973388671875,21.5313720703125,87.35753631591797,75.96727752685547,90.99231719970703,105.63397979736328,79.39385986328125,593.2080688476562,105.36741638183594,88.75367736816406,48.872039794921875
2024-11-12,112977.390625,41840.0,88.406982421875,21.41339111328125,86.6801986694336,75.66230010986328,90.42082214355469,104.68013763427734,79.31641387939453,591.3653564453125,104.81239318847656,87.42295837402344,48.074214935302734
2024-11-13,112460.671875,40770.0,88.4262924194336,21.295408248901367,86.55616760253906,75.68136596679688,90.36270904541016,104.28511810302734,79.43258666992188,591.6526489257812,104.6176528930664,86.59365844726562,47.80178451538086
2024-11-14,112455.84375,40855.0,88.4262924194336,21.25608253479004,86.3367691040039,75.51934814453125,90.35302734375,104.2562255859375,79.31641387939453,587.8482055664062,104.59817504882812,87.0950927734375,47.8406982421875
2024-11-15,112412.3828125,40905.0,88.45524597167969,21.334733963012695,86.21273803710938,75.50981903076172,90.39176177978516,104.30438995361328,79.4035415649414,580.3186645507812,104.62738800048828,86.8636703491211,47.70448684692383
2024-11-18,112576.5703125,41850.0,88.46489715576172,21.4232177734375,86.31767272949219,75.65277099609375,90.59518432617188,104.4970932006836,79.46163177490234,582.6964721679688,104.88055419921875,87.01795959472656,48.02556610107422
2024-11-19,112822.859375,41965.0,88.49385070800781,21.452714920043945,86.72789001464844,75.76714324951172,90.7889175415039,104.71869659423828,79.46163177490234,584.8265380859375,105.04608154296875,87.46151733398438,47.967185974121094
2024-11-20,113006.3671875,42055.0,88.50353240966797,21.324905395507812,86.73743438720703,75.74808502197266,90.65328979492188,104.46819305419922,79.42290496826172,585.024658203125,104.9974136352539,87.1819076538086,47.830970764160156
2024-11-21,113383.0390625,42105.0,88.51316833496094,21.305238723754883,86.77560424804688,75.77667236328125,90.6048583984375,104.34292602539062,79.4035415649414,588.1652221679688,104.861083984375,87.11437225341797,47.947731018066406
2024-11-22,113407.1796875,42440.0,88.54214477539062,21.275741577148438,86.670654296875,75.75761413574219,90.6629867553711,104.43928527832031,79.39385986328125,589.9882202148438,104.93897247314453,87.16258239746094,48.16177749633789
2024-11-25,113899.75,42980.0,88.55178833007812,21.433048248291016,87.48155212402344,76.04351806640625,91.64130401611328,105.73995971679688,79.54875183105469,591.9895629882812,105.51348114013672,89.41905212402344,48.395294189453125
2024-11-26,114025.3125,42825.0,88.55178833007812,21.452714920043945,87.35753631591797,75.90057373046875,91.44756317138672,105.4701919555664,79.54875183105469,595.0806274414062,105.2700424194336,89.0718994140625,48.10340118408203
2024-11-27,114266.765625,42525.0,88.58074951171875,21.63951873779297,87.66281127929688,76.12930297851562,91.81564331054688,105.85557556152344,79.59716033935547,593.2774658203125,105.60111999511719,89.68904876708984,48.35637283325195
2024-11-28,115107.03125,42390.0,,,,,,,,,,,
2024-11-29,115488.53125,41640.0,88.60005187988281,21.826318740844727,87.91084289550781,76.28178405761719,92.2031021118164,106.51072692871094,79.6939697265625,596.9629516601562,105.90296936035156,90.61477661132812,48.94015121459961
2024-12-02,115985.9375,41730.0,88.624267578125,21.792837142944336,87.81312561035156,76.25401306152344,92.1953125,106.67799377441406,79.68911743164062,598.0328979492188,105.84445190429688,90.83248901367188,48.988800048828125
2024-12-03,115686.53125,42300.0,88.64364624023438,21.743595123291016,87.83229064941406,76.25401306152344,91.93299102783203,106.3009262084961,79.69882202148438,598.3102416992188,105.89321899414062,90.04869842529297,49.19312286376953
2024-12-04,115271.2265625,41735.0,88.65333557128906,21.753448486328125,88.15802001953125,76.43592071533203,92.28278350830078,106.81334686279297,79.78623962402344,602.0255126953125,106.19561004638672,91.01634979248047,49.20285415649414
2024-12-05,115551.3125,41435.0,88.66302490234375,21.861770629882812,88.27298736572266,76.368896484375,92.2730484008789,106.78433227539062,79.78623962402344,601.0347900390625,106.06880950927734,91.20018768310547,49.4266357421875
2024-12-06,115382.296875,41260.0,88.70178985595703,21.85192108154297,88.56997680664062,76.49335479736328,92.56452941894531,107.02603149414062,79.86393737792969,602.1741333007812,106.15658569335938,91.3356704711914,49.35852813720703
2024-12-09,115990.765625,40200.0,88.71147155761719,21.782989501953125,88.36878967285156,76.39763641357422,92.24391174316406,106.75533294677734,79.83479309082031,599.0731811523438,105.96149444580078,90.49381256103516,49.24177551269531
2024-12-10,115701.015625,41010.0,88.7308578491211,21.73375129699707,88.2250747680664,76.43592071533203,92.0787353515625,106.59098815917969,79.82510375976562,597.2106323242188,105.9224853515625,90.06805419921875,48.88177490234375
2024-12-11,115266.390625,41455.0,88.74054718017578,21.65496826171875,88.17717742919922,76.45507049560547,91.80668640136719,106.3009262084961,79.80565643310547,601.8274536132812,105.76641082763672,89.2165298461914,49.2320442199707
2024-12-12,115049.0859375,42075.0,88.7599105834961,21.53679656982422,87.71733856201172,76.24445343017578,91.45689392089844,105.70150756835938,79.76680755615234,598.7264404296875,105.42501068115234,88.13275909423828,48.75529098510742
2024-12-13,115329.171875,42260.0,88.78897857666016,21.52695083618164,87.26703643798828,76.02426147460938,91.02941131591797,105.11174774169922,79.72795104980469,598.6076049804688,105.13237762451172,87.23286437988281,48.628807067871094
2024-12-16,114957.328125,42095.0,88.79866790771484,21.52695083618164,87.34368896484375,76.16786193847656,91.05855560302734,105.24710083007812,79.7376708984375,601.16357421875,105.01531982421875,87.49412536621094,48.42448425292969
2024-12-17,114295.7421875,41620.0,88.8083724975586,21.487558364868164,87.29578399658203,76.0051040649414,91.05855560302734,105.25678253173828,79.74739837646484,598.686767578125,104.95680236816406,87.7070083618164,48.3077278137207
2024-12-18,114889.71875,42180.0,88.8083724975586,21.182281494140625,85.98574829101562,75.22465515136719,90.35472869873047,103.95182037353516,79.60120391845703,580.8438110351562,104.29252624511719,86.61029815673828,47.11097717285156
2024-12-19,113909.40625,41255.0,88.82100677490234,21.12904167175293,85.6103515625,75.1476821899414,89.9453125,103.3890609741211,79.68891143798828,580.6654052734375,103.8724594116211,85.29889678955078,46.994224548339844
2024-12-20,113431.328125,40635.0,88.85993194580078,21.267070770263672,86.20714569091797,75.61923217773438,90.2767562866211,103.79656982421875,79.69864654541016,587.6398315429688,104.07760620117188,85.78459167480469,46.97743606567383
2024-12-23,113735.5625,41245.0,88.85993194580078,21.178335189819336,85.98574829101562,75.4171371459961,89.8770751953125,103.49578857421875,79.64994049072266,591.1588134765625,103.94084167480469,84.99777221679688,47.253944396972656
2024-12-24,113310.6015625,41295.0,88.87937927246094,21.178335189819336,86.37076568603516,75.65772247314453,89.92581939697266,103.81595611572266,79.68891143798828,597.7294921875,104.17529296875,85.357177734375,47.44158172607422
2024-12-26,113045.0,41150.0,88.89884948730469,21.18819808959961,86.28414154052734,75.85018157958984,89.99406433105469,103.9129867553711,79.7083969116211,597.7693481445312,104.17529296875,85.3086166381836,47.629215240478516
2024-12-27,113095.0,40945.0,88.9377670288086,21.10931968688965,85.95687103271484,75.59034729003906,89.7601089477539,103.47638702392578,79.72789001464844,591.4768676757812,103.91152954101562,84.60919952392578,47.510711669921875
2024-12-30,113310.0,40935.0,88.9377670288086,21.158615112304688,86.11614227294922,75.69620513916016,90.28650665283203,103.92269134521484,79.84484100341797,584.7271728515625,104.21437072753906,85.28919982910156,47.21444320678711
2024-12-31,,,88.95722961425781,21.089599609375,85.95204162597656,75.68658447265625,90.12077331542969,103.66072845458984,79.89356231689453,582.5999145507812,104.0873794555664,84.83262634277344,47.22431945800781
2025-01-02,113945.0,40755.0,88.97667694091797,20.97128677368164,86.24162292480469,75.86942291259766,90.16952514648438,103.6704330444336,79.87408447265625,581.16845703125,104.24366760253906,85.06576538085938,47.12556838989258
2025-01-03,114225.0,41540.0,88.98641967773438,20.991004943847656,86.3960952758789,75.98490142822266,90.02330017089844,103.42786407470703,79.87408447265625,588.43505859375,104.02876281738281,84.79376983642578,47.402076721191406
2025-01-06,113845.0,42440.0,88.99613189697266,21.010725021362305,86.43470001220703,76.11962890625,89.93556213378906,103.1658935546875,79.89356231689453,591.8247680664062,104.02876281738281,84.41492462158203,47.86622619628906
2025-01-07,114335.0,42525.0,89.01559448242188,20.941709518432617,86.0871810913086,75.86942291259766,89.52615356445312,102.69047546386719,79.84484100341797,585.134765625,103.86268615722656,83.46295166015625,47.70821762084961
2025-01-08,114230.0,42930.0,89.0350570678711,20.843109130859375,86.1547622680664,75.96565246582031,89.68211364746094,102.85543060302734,79.89356231689453,585.9896850585938,104.13621520996094,83.56979370117188,47.648963928222656
2025-01-09,114510.0,42910.0,,,,,,,,,,,
2025-01-10,113935.0,42895.0,89.06425476074219,20.64592170715332,85.69139862060547,75.57109832763672,89.02900695800781,102.2635726928711,79.74738311767578,577.0430908203125,103.76500701904297,83.01611328125,46.937931060791016
2025-01-13,113570.0,42330.0,89.07398223876953,20.665639877319336,85.56590270996094,75.5518569946289,88.87303924560547,101.97250366210938,79.76687622070312,577.937744140625,103.76500701904297,82.98696899414062,46.80955505371094
2025-01-14,113780.0,42460.0,89.09343719482422,20.68535614013672,85.69139862060547,75.64808654785156,88.90226745605469,102.08894348144531,79.78636932373047,578.7329711914062,103.80408477783203,82.85095977783203,46.98731231689453
2025-01-15,113490.0,42395.0,89.1031723022461,20.862831115722656,86.67604064941406,76.31209564208984,89.83809661865234,103.31144714355469,79.9617919921875,589.2601318359375,104.5269775390625,84.27893829345703,47.5699577331543
2025-01-16,114285.0,43015.0,89.1031723022461,20.92198944091797,86.56985473632812,76.39869689941406,90.05252838134766,103.51519775390625,80.01050567626953,588.1268920898438,104.66374206542969,84.55091857910156,47.727970123291016
2025-01-17,114415.0,42930.0,89.15180969238281,20.872690200805664,86.73394775390625,76.46605682373047,90.12077331542969,103.60250854492188,79.99102783203125,594.0316162109375,104.70281982421875,84.6966323852539,47.96498107910156
2025-01-20,114475.0,42880.0,,,,,,,,,,,
2025-01-21,115030.0,42900.0,89.15180969238281,21.12904167175293,87.32279205322266,76.66814422607422,90.42298126220703,104.20406341552734,80.020263671875,599.4691162109375,104.78096008300781,85.45433044433594,48.89326477050781
2025-01-22,114860.0,43410.0,89.1712646484375,21.12904167175293,87.08146667480469,76.56229400634766,90.18901062011719,103.87417602539062,80.00076293945312,602.8389892578125,104.66374206542969,85.00748443603516,48.78464126586914
2025-01-23,114840.0,42925.0,89.1712646484375,21.09946060180664,87.0621566772461,76.65852355957031,89.95506286621094,103.72864532470703,80.00076293945312,606.1293334960938,104.76142120361328,84.34693908691406,49.12040710449219
2025-01-24,114675.0,43155.0,89.21018981933594,21.198055267333984,87.20694732666016,76.74512481689453,90.1402816772461,103.9323959350586,80.04949951171875,604.35986328125,104.9470443725586,84.72576904296875,49.396915435791016
2025-01-27,,,89.21992492675781,21.267070770263672,87.45793914794922,76.80287170410156,90.72515869140625,104.650390625,80.16644287109375,595.81103515625,105.38662719726562,85.726318359375,49.30803680419922
2025-01-28,,,89.21992492675781,21.198055267333984,87.41932678222656,76.77400970458984,90.73490905761719,104.50483703613281,80.18592834472656,600.930419921875,105.45500946044922,85.66803741455078,49.25865936279297
2025-01-29,,,89.22964477539062,21.148757934570312,87.34209442138672,76.72588348388672,90.627685546875,104.36901092529297,80.13720703125,598.2365112304688,105.32801818847656,85.49317169189453,49.25865936279297
2025-01-30,,,89.23939514160156,21.217777252197266,87.70893096923828,76.87023162841797,90.82263946533203,104.60186767578125,80.18592834472656,601.4473266601562,105.43547821044922,85.8137435913086,49.79193115234375
2025-01-31,114725.0,42790.0,89.26856231689453,21.10931968688965,87.40966796875,76.71627044677734,90.67642211914062,104.26227569580078,80.1956787109375,598.2464599609375,105.51363372802734,85.25032806396484,49.31791305541992
2025-02-03,115015.0,41595.0,89.29395294189453,21.118207931518555,87.54644775390625,76.61959838867188,90.74095916748047,104.42684173583984,80.13995361328125,594.2205200195312,105.75785827636719,85.94444274902344,48.70563507080078
2025-02-04,114915.0,42100.0,89.29395294189453,21.28612518310547,87.85686492919922,76.86126708984375,90.96588897705078,104.63134002685547,80.21817016601562,598.2066650390625,105.9336929321289,86.20765686035156,49.298160552978516
2025-02-05,115165.0,42595.0,89.30372619628906,21.414539337158203,88.3515853881836,77.06427764892578,91.49395751953125,105.36165618896484,80.26705169677734,600.6321411132812,106.40259552001953,87.6309585571289,49.772186279296875
2025-02-06,115505.0,43050.0,89.32325744628906,21.414539337158203,88.27397918701172,76.94827270507812,91.38638305664062,105.16691589355469,80.23772430419922,602.7197265625,106.21698760986328,87.59196472167969,49.97956466674805
2025-02-07,115075.0,42765.0,89.3427734375,21.325639724731445,87.93445587158203,76.70659637451172,91.08322143554688,104.70922088623047,80.14971160888672,597.2026977539062,105.9336929321289,87.02652740478516,49.58454895019531
2025-02-10,115140.0,42835.0,89.3525390625,21.266374588012695,87.93445587158203,76.86126708984375,91.06369018554688,104.73844909667969,80.18882751464844,601.2584228515625,105.98253631591797,86.7633285522461,49.90056228637695
2025-02-11,114960.0,43185.0,89.3623046875,21.27625274658203,87.55614471435547,76.832275390625,90.8289794921875,104.50474548339844,80.16927337646484,601.7157592773438,105.95323181152344,86.20765686035156,50.09806823730469
2025-02-12,114690.0,43240.0,89.37206268310547,21.167598724365234,87.27483367919922,76.66793060302734,90.20310974121094,103.93994903564453,80.06172180175781,599.7772827148438,105.31824493408203,85.03781127929688,50.19682693481445
2025-02-13,114725.0,43650.0,89.3916015625,21.444169998168945,87.99266815185547,77.01593780517578,90.87787628173828,104.74819946289062,80.16927337646484,606.1094360351562,105.90438079833984,86.45136260986328,50.848609924316406
2025-02-14,115170.0,43965.0,89.4208984375,21.463924407958984,88.26427459716797,77.10294342041016,91.25926208496094,105.15717315673828,80.2768325805664,606.0796508789062,106.0997543334961,86.90956115722656,50.868350982666016
2025-02-17,114880.0,44245.0,,,,,,,,,,,
2025-02-18,114820.0,44575.0,89.44042205810547,21.35527229309082,87.8859634399414,77.03527069091797,90.77030181884766,104.72872924804688,80.20838928222656,607.8590087890625,105.75785827636719,85.88594818115234,51.21399688720703
2025-02-19,114880.0,45460.0,89.45018768310547,21.315757751464844,87.90536499023438,77.09326934814453,90.91698455810547,104.78714752197266,80.26705169677734,609.2904663085938,105.97277069091797,85.99317932128906,50.76959991455078
2025-02-20,114760.0,45075.0,89.46971130371094,21.47380256652832,88.07027435302734,77.14161682128906,91.10279846191406,105.04032897949219,80.2768325805664,606.755615234375,106.18767547607422,86.31490325927734,50.96710968017578
2025-02-21,115030.0,45110.0,89.49901580810547,21.503433227539062,88.09937286376953,76.99659729003906,91.64064025878906,105.41035461425781,80.4137191772461,596.3776245117188,106.40259552001953,87.35800170898438,50.60171890258789
2025-02-24,115350.0,44815.0,89.5087661743164,21.49355697631836,88.18668365478516,77.09326934814453,91.83624267578125,105.6830062866211,80.47240447998047,593.663818359375,106.63704681396484,87.61148071289062,50.552337646484375
2025-02-25,115615.0,44625.0,89.5087661743164,21.61208724975586,88.7396011352539,77.28661346435547,92.55989074707031,106.4912338256836,80.5799560546875,590.71142578125,107.08642578125,89.12250518798828,50.91773223876953
2025-02-26,116045.0,44845.0,89.52828979492188,21.59233283996582,89.0306167602539,77.39295196533203,92.81415557861328,106.71520233154297,80.60928344726562,591.0096435546875,107.1743392944336,89.64893341064453,50.99673843383789
2025-02-27,115995.0,44655.0,89.53807067871094,21.424415588378906,88.72989654541016,77.24795532226562,92.70658874511719,106.26726531982422,80.63861083984375,581.5759887695312,107.0473403930664,89.01526641845703,50.39433670043945
2025-02-28,116400.0,43165.0,89.5575942993164,21.4046573638916,89.27311706542969,77.46060180664062,93.21510314941406,106.73467254638672,80.78529357910156,590.6517944335938,107.7897720336914,90.10713958740234,50.433834075927734
2025-03-03,,,89.5761947631836,21.527334213256836,89.08413696289062,77.29940032958984,93.55345153808594,107.0718994140625,80.83726501464844,580.3036499023438,108.08285522460938,90.52764129638672,50.809104919433594
2025-03-04,116400.0,43070.0,89.5761947631836,21.596586227416992,88.94776153564453,77.28968048095703,93.25923156738281,106.72001647949219,80.84707641601562,573.4346313476562,107.70185089111328,89.41280364990234,50.67084884643555
2025-03-05,115755.0,43415.0,89.58600616455078,21.66583824157715,88.91854095458984,77.32853698730469,92.73942565917969,106.3779067993164,80.75880432128906,579.5978393554688,107.1548080444336,88.69889831542969,51.86577606201172
2025-03-06,115540.0,43785.0,89.59578704833984,21.67572784423828,88.39250183105469,77.03716278076172,92.6904067993164,106.04554748535156,80.80784606933594,569.309326171875,107.10594177246094,88.40550994873047,51.38187789916992
2025-03-07,115830.0,43620.0,89.63497161865234,21.68562126159668,88.63603973388672,77.16341400146484,92.57271575927734,105.87940216064453,80.79803466796875,572.5001831054688,106.93011474609375,88.12191772460938,51.925025939941406
2025-03-10,115630.0,43695.0,89.64476013183594,21.66583824157715,88.51914978027344,76.87206268310547,93.22000885009766,106.24105834960938,80.94515228271484,557.2513427734375,107.4087905883789,89.04119110107422,50.730098724365234
2025-03-11,115920.0,43250.0,89.65455627441406,21.705408096313477,88.34380340576172,76.6001205444336,92.88655090332031,105.54705047607422,80.8961181640625,552.6189575195312,107.11572265625,88.40550994873047,50.59184265136719
2025-03-12,115960.0,43900.0,89.66435241699219,21.67572784423828,88.32432556152344,76.6875228881836,92.61194610595703,105.23426818847656,80.83726501464844,555.551513671875,106.98873138427734,87.87744140625,50.96710968017578
2025-03-13,115845.0,43590.0,89.68394470214844,21.67572784423828,88.28535461425781,76.26018524169922,92.984619140625,105.56660461425781,80.8961181640625,548.1456909179688,107.14502716064453,88.6500015258789,50.581966400146484
2025-03-14,115575.0,43875.0,89.70353698730469,21.67572784423828,88.37303161621094,76.60982513427734,92.66097259521484,105.5177230834961,80.83726501464844,559.4680786132812,106.89103698730469,88.18060302734375,51.54976272583008
2025-03-17,115625.0,44755.0,89.7231216430664,21.79444694519043,88.6068115234375,76.79436492919922,92.73942565917969,105.7327651977539,80.80784606933594,563.7823486328125,106.92034149169922,88.62066650390625,52.16203689575195
2025-03-18,115825.0,44900.0,89.7231216430664,21.774658203125,88.57760620117188,76.65837860107422,92.8473129272461,105.98692321777344,80.80784606933594,557.688720703125,107.03756713867188,88.70867156982422,52.0929069519043
2025-03-19,115555.0,45245.0,89.7329330444336,21.804340362548828,89.06465911865234,77.16341400146484,93.1317367553711,106.61248779296875,80.92554473876953,563.762451171875,107.58462524414062,89.16831970214844,52.32992172241211
2025-03-20,115880.0,45580.0,89.75251770019531,21.725194931030273,88.88931274414062,77.05658721923828,93.26904296875,106.45610046386719,80.94515228271484,562.1321411132812,107.68232727050781,89.22698974609375,51.925025939941406
2025-03-21,115620.0,45840.0,89.78189849853516,21.655941009521484,88.62631225585938,76.94003295898438,93.1905746459961,106.30947875976562,80.99420166015625,562.317626953125,107.55532836914062,88.69889831542969,51.63929748535156
2025-03-24,115645.0,45625.0,89.78189849853516,21.566904067993164,88.5678482055664,77.16341400146484,92.65117645263672,105.85005950927734,80.88631439208984,572.3878784179688,107.28179168701172,87.78942108154297,51.708744049072266
2025-03-25,115515.0,45445.0,89.79169464111328,21.5570125579834,88.65552520751953,77.12456512451172,92.8080825805664,105.95758819580078,80.91574096679688,573.7637939453125,107.45763397216797,87.7796401977539,51.98653793334961
2025-03-26,115360.0,45845.0,89.80149841308594,21.48775863647461,88.14898681640625,76.81378173828125,92.59232330322266,105.52749633789062,80.8961181640625,566.9140625,107.32086944580078,87.20265197753906,51.361507415771484
